SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-004765,Shannon Graham,120243,HART,Personal Auto,2025-03-06,Portal,Declined
S-004766,Johnny Holt,120029,ALLS,Personal Auto,2025-02-06,Portal,Bound
S-004767,Johnny Holt,120029,NATI,Personal Auto,2025-02-11,IVANS,Declined
S-004768,Caleb Gutierrez,120273,GEIC,Personal Auto,2025-03-11,Portal,Bound
S-004769,Caleb Gutierrez,120273,TRAV,Personal Auto,2025-02-16,Portal,Quoted
S-004770,Caleb Gutierrez,120273,AMFA,Personal Auto,2025-03-21,Portal,Quoted
S-004771,Brittney Bradley,120297,PRGS,Umbrella,2025-03-13,IVANS,Bound
S-004772,Brittney Bradley,120297,FARM,Umbrella,2025-02-11,IVANS,Declined
S-004773,Brittney Bradley,120297,TRAV,Umbrella,2025-03-18,Portal,Quoted
S-004774,Katrina Wilson,120289,TRAV,Personal Auto,2025-02-24,Email,Bound
S-004775,Katrina Wilson,120289,LIBM,Personal Auto,2025-03-04,IVANS,Quoted
S-004776,Katrina Wilson,120289,CHUB,Personal Auto,2025-01-31,Portal,Declined
S-004777,Katrina Wilson,120289,FARM,Personal Auto,2025-03-23,Email,Declined
S-004778,Tonya Murphy,120101,PRGS,Umbrella,2025-02-05,IVANS,Bound
S-004779,Tonya Murphy,120101,CHUB,Umbrella,2025-02-18,IVANS,Declined
S-004780,Tonya Murphy,120101,HART,Umbrella,2025-03-18,IVANS,Declined
S-004781,Tonya Murphy,120101,CHUB,Umbrella,2025-02-18,IVANS,Quoted
S-004782,Benjamin Baker,120184,HART,Homeowners,2025-02-16,Portal,Bound
S-004783,Benjamin Baker,120184,NATI,Homeowners,2025-02-19,Portal,Declined
S-004784,Benjamin Baker,120184,NATI,Homeowners,2025-02-12,IVANS,Quoted
S-004785,Benjamin Anderson,120002,ALLS,Umbrella,2025-03-09,IVANS,Bound
S-004786,Benjamin Anderson,120002,HART,Umbrella,2025-03-20,Email,Declined
S-004787,Benjamin Anderson,120002,TRAV,Umbrella,2025-03-23,IVANS,Quoted
S-004788,Tiffany Thompson,120166,GEIC,Homeowners,2025-01-31,Email,Bound
S-004789,Tiffany Thompson,120166,TRAV,Homeowners,2025-03-24,IVANS,Quoted
S-004790,Tiffany Thompson,120166,FARM,Homeowners,2025-03-05,Portal,Declined
S-004791,Tiffany Thompson,120166,NATI,Homeowners,2025-03-13,IVANS,Declined
S-004792,Heidi Rodgers,120088,TRAV,BOP,2025-03-16,Portal,Bound
S-004793,Heidi Rodgers,120088,ALLS,BOP,2025-01-31,Portal,Quoted
S-004794,Heidi Rodgers,120088,LIBM,BOP,2025-03-07,IVANS,Declined
S-004795,Heidi Rodgers,120088,GEIC,BOP,2025-02-28,Portal,Declined
S-004796,Marie Townsend,120158,ALLS,Homeowners,2025-02-15,IVANS,Bound
S-004797,Marie Townsend,120158,CHUB,Homeowners,2025-02-16,IVANS,Declined
S-004798,Thomas Williamson,120014,HART,Homeowners,2025-02-11,Email,Bound
S-004799,Thomas Williamson,120014,AMFA,Homeowners,2025-03-12,Portal,Quoted
S-004800,Carrie Smith,120288,PRGS,Homeowners,2025-03-18,Email,Bound
S-004801,Carrie Smith,120288,ALLS,Homeowners,2025-02-09,Portal,Quoted
S-004802,Carrie Smith,120288,TRAV,Homeowners,2025-03-02,Portal,Quoted
S-004803,Carrie Smith,120288,LIBM,Homeowners,2025-03-09,Portal,Quoted
S-004804,Nicole Montoya,120061,NATI,WC,2025-02-16,IVANS,Bound
S-004805,Nicole Montoya,120061,FARM,WC,2025-02-23,IVANS,Declined
S-004806,Nicole Montoya,120061,AMFA,WC,2025-02-04,Email,Quoted
S-004807,Nicole Montoya,120061,HART,WC,2025-02-14,Portal,Quoted
S-004808,Steven Ho,120104,PRGS,Homeowners,2025-02-04,Portal,Bound
S-004809,Steven Ho,120104,AMFA,Homeowners,2025-02-09,Portal,Quoted
S-004810,Douglas Crosby,120229,HART,Personal Auto,2025-02-05,IVANS,Bound
S-004811,Douglas Crosby,120229,NATI,Personal Auto,2025-03-03,IVANS,Quoted
S-004812,Douglas Crosby,120229,NATI,Personal Auto,2025-02-19,IVANS,Quoted
S-004813,Douglas Crosby,120229,FARM,Personal Auto,2025-02-06,Portal,Quoted
S-004814,Linda Luna,120265,PRGS,WC,2025-03-22,Email,Bound
S-004815,Linda Luna,120265,FARM,WC,2025-02-19,IVANS,Declined
S-004816,Ronald Rodriguez,120205,ALLS,WC,2025-03-03,Portal,Bound
S-004817,Ronald Rodriguez,120205,CHUB,WC,2025-02-02,IVANS,Quoted
S-004818,James Reynolds,120122,ALLS,Personal Auto,2025-02-22,Portal,Bound
S-004819,James Reynolds,120122,AMFA,Personal Auto,2025-02-09,Portal,Declined
S-004820,Samantha Jimenez,120088,GEIC,Homeowners,2025-02-12,IVANS,Bound
S-004821,Samantha Jimenez,120088,LIBM,Homeowners,2025-02-25,Portal,Quoted
S-004822,Samantha Jimenez,120088,ALLS,Homeowners,2025-03-08,Portal,Quoted
S-004823,Samantha Jimenez,120088,FARM,Homeowners,2025-03-04,Portal,Quoted
S-004824,Nicole Curtis,120071,FARM,Homeowners,2025-03-17,IVANS,Bound
S-004825,Nicole Curtis,120071,LIBM,Homeowners,2025-01-31,Portal,Quoted
S-004826,Nicole Curtis,120071,CHUB,Homeowners,2025-03-21,Email,Quoted
S-004827,Nicole Curtis,120071,PRGS,Homeowners,2025-02-24,IVANS,Declined
S-004828,Jennifer Peck,120250,LIBM,Personal Auto,2025-02-06,IVANS,Bound
S-004829,Jennifer Peck,120250,TRAV,Personal Auto,2025-02-07,Portal,Declined
S-004830,Jennifer Peck,120250,GEIC,Personal Auto,2025-03-03,Email,Declined
S-004831,Jennifer Peck,120250,CHUB,Personal Auto,2025-03-08,Portal,Quoted
S-004832,Brooke Allen,120038,TRAV,BOP,2025-03-04,IVANS,Bound
S-004833,Brooke Allen,120038,PRGS,BOP,2025-02-16,IVANS,Declined
S-004834,Brooke Allen,120038,GEIC,BOP,2025-02-07,Portal,Quoted
S-004835,Hayley Morris,120208,ALLS,Personal Auto,2025-03-25,Portal,Bound
S-004836,Hayley Morris,120208,CHUB,Personal Auto,2025-03-13,Portal,Declined
S-004837,Hayley Morris,120208,NATI,Personal Auto,2025-02-10,Portal,Declined
S-004838,Hayley Morris,120208,HART,Personal Auto,2025-02-14,Portal,Quoted
S-004839,Daniel Thomas,120130,LIBM,Personal Auto,2025-02-05,Email,Bound
S-004840,Daniel Thomas,120130,TRAV,Personal Auto,2025-03-04,Portal,Quoted
S-004841,Marvin Smith,120228,PRGS,Umbrella,2025-02-06,IVANS,Bound
S-004842,Marvin Smith,120228,GEIC,Umbrella,2025-02-16,Portal,Quoted
S-004843,Marvin Smith,120228,NATI,Umbrella,2025-02-13,Portal,Declined
S-004844,Marvin Smith,120228,HART,Umbrella,2025-02-13,IVANS,Declined
S-004845,Erin Yates,120036,TRAV,Personal Auto,2025-02-06,IVANS,Bound
S-004846,Erin Yates,120036,PRGS,Personal Auto,2025-03-20,IVANS,Quoted
S-004847,Erin Yates,120036,LIBM,Personal Auto,2025-03-23,Portal,Quoted
S-004848,Jason Graham,120018,GEIC,Personal Auto,2025-03-21,IVANS,Bound
S-004849,Jason Graham,120018,TRAV,Personal Auto,2025-02-09,IVANS,Quoted
S-004850,Jason Graham,120018,CHUB,Personal Auto,2025-03-07,Portal,Quoted
S-004851,Dean Thomas,120077,NATI,Personal Auto,2025-02-20,Portal,Bound
S-004852,Dean Thomas,120077,PRGS,Personal Auto,2025-03-12,Portal,Quoted
S-004853,Frank Solis,120100,AMFA,BOP,2025-02-01,Portal,Bound
S-004854,Frank Solis,120100,ALLS,BOP,2025-02-04,IVANS,Quoted
S-004855,Frank Solis,120100,PRGS,BOP,2025-02-01,Portal,Quoted
S-004856,Frank Solis,120100,LIBM,BOP,2025-02-19,Portal,Declined
S-004857,Elizabeth Paul,120134,HART,WC,2025-02-08,Portal,Bound
S-004858,Elizabeth Paul,120134,LIBM,WC,2025-02-13,Email,Declined
S-004859,Elizabeth Paul,120134,FARM,WC,2025-02-07,Portal,Quoted
S-004860,Elizabeth Paul,120134,AMFA,WC,2025-02-24,IVANS,Declined
S-004861,Amanda Johnson,120134,ALLS,Homeowners,2025-02-08,IVANS,Bound
S-004862,Amanda Johnson,120134,HART,Homeowners,2025-02-12,IVANS,Declined
S-004863,Amanda Johnson,120134,FARM,Homeowners,2025-01-31,IVANS,Quoted
S-004864,Katherine Weaver,120000,CHUB,Homeowners,2025-03-23,IVANS,Bound
S-004865,Katherine Weaver,120000,LIBM,Homeowners,2025-03-07,Portal,Quoted
S-004866,Robert Bowman,120096,FARM,Personal Auto,2025-03-14,IVANS,Bound
S-004867,Robert Bowman,120096,TRAV,Personal Auto,2025-02-20,IVANS,Declined
S-004868,Robert Bowman,120096,TRAV,Personal Auto,2025-02-24,Email,Quoted
S-004869,Robert Bowman,120096,LIBM,Personal Auto,2025-03-14,IVANS,Quoted
S-004870,Eric Mcguire,120133,GEIC,Homeowners,2025-03-17,Email,Bound
S-004871,Eric Mcguire,120133,HART,Homeowners,2025-03-05,Portal,Declined
S-004872,Eric Mcguire,120133,HART,Homeowners,2025-02-20,Portal,Quoted
S-004873,Eric Mcguire,120133,NATI,Homeowners,2025-02-26,Email,Declined
S-004874,Bradley Swanson,120156,ALLS,Umbrella,2025-01-31,Email,Bound
S-004875,Bradley Swanson,120156,NATI,Umbrella,2025-02-20,IVANS,Declined
S-004876,Christine Andrade,120120,PRGS,Personal Auto,2025-03-16,IVANS,Bound
S-004877,Christine Andrade,120120,GEIC,Personal Auto,2025-03-25,IVANS,Declined
S-004878,Christine Andrade,120120,LIBM,Personal Auto,2025-02-17,Portal,Quoted
S-004879,Christine Andrade,120120,ALLS,Personal Auto,2025-02-14,Portal,Declined
S-004880,Wanda Lopez,120202,GEIC,Personal Auto,2025-03-25,Portal,Bound
S-004881,Wanda Lopez,120202,AMFA,Personal Auto,2025-03-10,Portal,Declined
S-004882,Wanda Lopez,120202,NATI,Personal Auto,2025-03-22,Portal,Quoted
S-004883,Wanda Lopez,120202,CHUB,Personal Auto,2025-02-21,Portal,Quoted
S-004884,Jessica Smith,120199,CHUB,Umbrella,2025-02-25,IVANS,Bound
S-004885,Jessica Smith,120199,HART,Umbrella,2025-03-02,IVANS,Declined
S-004886,Corey Wilson,120141,ALLS,Umbrella,2025-02-07,IVANS,Bound
S-004887,Corey Wilson,120141,TRAV,Umbrella,2025-02-18,IVANS,Quoted
S-004888,Corey Wilson,120141,PRGS,Umbrella,2025-03-08,Portal,Quoted
S-004889,Corey Wilson,120141,FARM,Umbrella,2025-02-26,Portal,Quoted
S-004890,Jeffery Riley,120107,TRAV,Homeowners,2025-02-13,Email,Bound
S-004891,Jeffery Riley,120107,PRGS,Homeowners,2025-02-11,Portal,Declined
S-004892,Jeffery Riley,120107,LIBM,Homeowners,2025-02-01,Portal,Quoted
S-004893,Jeffery Riley,120107,AMFA,Homeowners,2025-03-11,IVANS,Quoted
S-004894,Joanne Harrison,120159,AMFA,Homeowners,2025-02-22,Portal,Bound
S-004895,Joanne Harrison,120159,CHUB,Homeowners,2025-02-27,Portal,Declined
S-004896,Joanne Harrison,120159,ALLS,Homeowners,2025-02-21,IVANS,Quoted
S-004897,Joanne Harrison,120159,TRAV,Homeowners,2025-03-06,Portal,Quoted
S-004898,Allen Clark,120198,CHUB,WC,2025-03-22,Email,Bound
S-004899,Allen Clark,120198,AMFA,WC,2025-02-20,Portal,Quoted
S-004900,John Barry,120103,NATI,Personal Auto,2025-03-03,IVANS,Bound
S-004901,John Barry,120103,CHUB,Personal Auto,2025-02-11,Portal,Declined
S-004902,John Barry,120103,GEIC,Personal Auto,2025-03-13,Portal,Declined
S-004903,John Barry,120103,AMFA,Personal Auto,2025-02-12,IVANS,Declined
S-004904,Cynthia Morgan,120060,PRGS,Personal Auto,2025-03-10,Portal,Bound
S-004905,Cynthia Morgan,120060,NATI,Personal Auto,2025-02-09,Portal,Declined
S-004906,Cynthia Morgan,120060,TRAV,Personal Auto,2025-02-05,Email,Quoted
S-004907,Jill Lawson,120108,CHUB,BOP,2025-02-18,IVANS,Bound
S-004908,Jill Lawson,120108,TRAV,BOP,2025-02-16,IVANS,Declined
S-004909,Tamara Allen,120138,GEIC,Personal Auto,2025-03-14,IVANS,Bound
S-004910,Tamara Allen,120138,TRAV,Personal Auto,2025-02-05,Portal,Declined
S-004911,Christine Jones,120279,ALLS,BOP,2025-02-14,Portal,Bound
S-004912,Christine Jones,120279,FARM,BOP,2025-02-03,IVANS,Declined
S-004913,Christine Jones,120279,NATI,BOP,2025-02-26,IVANS,Quoted
S-004914,Christine Jones,120279,GEIC,BOP,2025-03-07,Portal,Quoted
S-004915,Jacqueline Pacheco,120194,AMFA,Homeowners,2025-03-04,IVANS,Bound
S-004916,Jacqueline Pacheco,120194,PRGS,Homeowners,2025-02-10,IVANS,Quoted
S-004917,Jacqueline Pacheco,120194,CHUB,Homeowners,2025-02-10,IVANS,Declined
S-004918,Christopher House,120048,LIBM,BOP,2025-03-16,Portal,Bound
S-004919,Christopher House,120048,NATI,BOP,2025-03-23,Email,Quoted
S-004920,Christopher House,120048,HART,BOP,2025-03-25,Portal,Quoted
S-004921,Christopher House,120048,NATI,BOP,2025-02-04,IVANS,Quoted
S-004922,Victoria Wilson,120135,FARM,Personal Auto,2025-02-15,Portal,Bound
S-004923,Victoria Wilson,120135,ALLS,Personal Auto,2025-03-21,IVANS,Quoted
S-004924,Victoria Wilson,120135,GEIC,Personal Auto,2025-03-07,Portal,Declined
S-004925,Jeremy Kirk,120166,NATI,Personal Auto,2025-03-19,Portal,Bound
S-004926,Jeremy Kirk,120166,FARM,Personal Auto,2025-02-26,Portal,Declined
S-004927,Jeremy Kirk,120166,AMFA,Personal Auto,2025-03-04,IVANS,Declined
S-004928,Jeremy Kirk,120166,CHUB,Personal Auto,2025-02-04,IVANS,Declined
S-004929,Dustin Frank,120238,NATI,Homeowners,2025-03-01,IVANS,Bound
S-004930,Dustin Frank,120238,CHUB,Homeowners,2025-02-06,Portal,Quoted
S-004931,Dustin Frank,120238,PRGS,Homeowners,2025-03-21,IVANS,Declined
S-004932,Sean Compton,120182,PRGS,Package,2025-02-03,Portal,Bound
S-004933,Sean Compton,120182,LIBM,Package,2025-02-02,IVANS,Quoted
S-004934,Sean Compton,120182,FARM,Package,2025-02-25,IVANS,Quoted
S-004935,Michael Fisher,120058,HART,Personal Auto,2025-03-10,IVANS,Bound
S-004936,Michael Fisher,120058,AMFA,Personal Auto,2025-02-11,Portal,Quoted
S-004937,Douglas Cruz,120004,TRAV,Personal Auto,2025-03-20,IVANS,Bound
S-004938,Douglas Cruz,120004,NATI,Personal Auto,2025-02-14,Email,Declined
S-004939,Douglas Cruz,120004,GEIC,Personal Auto,2025-02-02,Email,Declined
S-004940,Gina Jordan,120050,HART,BOP,2025-03-21,IVANS,Bound
S-004941,Gina Jordan,120050,ALLS,BOP,2025-03-19,IVANS,Declined
S-004942,Gina Jordan,120050,AMFA,BOP,2025-03-12,IVANS,Declined
S-004943,Gina Jordan,120050,FARM,BOP,2025-02-06,IVANS,Quoted
S-004944,Andrew Baker,120178,NATI,BOP,2025-03-18,IVANS,Bound
S-004945,Andrew Baker,120178,TRAV,BOP,2025-03-07,IVANS,Quoted
S-004946,Andrew Baker,120178,FARM,BOP,2025-02-16,Portal,Quoted
S-004947,Adam Owens,120118,GEIC,Homeowners,2025-03-12,Portal,Bound
S-004948,Adam Owens,120118,TRAV,Homeowners,2025-03-25,IVANS,Quoted
S-004949,Adam Owens,120118,ALLS,Homeowners,2025-03-03,Portal,Declined
S-004950,Brandon Santiago,120158,ALLS,Homeowners,2025-03-16,Portal,Bound
S-004951,Brandon Santiago,120158,AMFA,Homeowners,2025-02-26,IVANS,Declined
S-004952,Brandon Santiago,120158,HART,Homeowners,2025-02-02,Portal,Quoted
S-004953,Brandon Santiago,120158,NATI,Homeowners,2025-03-01,Portal,Quoted
S-004954,Devin Shaffer,120259,ALLS,BOP,2025-02-08,Portal,Bound
S-004955,Devin Shaffer,120259,CHUB,BOP,2025-03-17,IVANS,Declined
S-004956,Devin Shaffer,120259,LIBM,BOP,2025-02-27,Portal,Quoted
S-004957,Devin Shaffer,120259,PRGS,BOP,2025-02-25,Portal,Quoted
S-004958,Elaine Smith,120216,GEIC,Personal Auto,2025-02-15,IVANS,Bound
S-004959,Elaine Smith,120216,LIBM,Personal Auto,2025-03-10,IVANS,Quoted
S-004960,Elaine Smith,120216,ALLS,Personal Auto,2025-01-31,IVANS,Quoted
S-004961,Elaine Smith,120216,NATI,Personal Auto,2025-02-22,Portal,Quoted
S-004962,Scott Williams,120275,CHUB,Umbrella,2025-03-21,Portal,Bound
S-004963,Scott Williams,120275,AMFA,Umbrella,2025-02-09,Portal,Declined
S-004964,Scott Williams,120275,FARM,Umbrella,2025-02-17,IVANS,Quoted
S-004965,Scott Williams,120275,HART,Umbrella,2025-02-10,IVANS,Quoted
S-004966,Kurt Weber,120230,ALLS,WC,2025-03-14,IVANS,Bound
S-004967,Kurt Weber,120230,TRAV,WC,2025-03-18,Email,Quoted
S-004968,Kurt Weber,120230,LIBM,WC,2025-02-13,IVANS,Quoted
S-004969,Wendy Hernandez,120291,HART,Umbrella,2025-02-03,Portal,Bound
S-004970,Wendy Hernandez,120291,TRAV,Umbrella,2025-02-20,Portal,Quoted
S-004971,Wendy Hernandez,120291,FARM,Umbrella,2025-03-14,IVANS,Quoted
S-004972,Wendy Hernandez,120291,CHUB,Umbrella,2025-02-25,IVANS,Quoted
S-004973,David Newman,120133,FARM,Personal Auto,2025-03-14,Email,Bound
S-004974,David Newman,120133,AMFA,Personal Auto,2025-02-12,Email,Quoted
S-004975,David Newman,120133,PRGS,Personal Auto,2025-03-05,Portal,Declined
S-004976,Stephanie Scott,120253,PRGS,Homeowners,2025-03-03,Portal,Bound
S-004977,Stephanie Scott,120253,GEIC,Homeowners,2025-03-17,Portal,Quoted
S-004978,Stephanie Scott,120253,GEIC,Homeowners,2025-02-09,IVANS,Quoted
S-004979,Jasmine Morgan,120006,AMFA,Personal Auto,2025-02-05,IVANS,Bound
S-004980,Jasmine Morgan,120006,PRGS,Personal Auto,2025-02-25,IVANS,Declined
S-004981,Jasmine Morgan,120006,LIBM,Personal Auto,2025-03-12,Email,Quoted
S-004982,Pamela Mueller,120037,LIBM,Homeowners,2025-02-20,Portal,Bound
S-004983,Pamela Mueller,120037,GEIC,Homeowners,2025-03-22,Portal,Quoted
S-004984,Andrew Stevens,120127,ALLS,Umbrella,2025-03-03,IVANS,Bound
S-004985,Andrew Stevens,120127,FARM,Umbrella,2025-03-16,IVANS,Declined
S-004986,Andrew Stevens,120127,FARM,Umbrella,2025-02-11,Portal,Quoted
S-004987,Cynthia Ross,120133,TRAV,Personal Auto,2025-02-16,IVANS,Bound
S-004988,Cynthia Ross,120133,HART,Personal Auto,2025-03-21,Email,Quoted
S-004989,Nicholas Roberts,120097,FARM,Personal Auto,2025-02-11,IVANS,Bound
S-004990,Nicholas Roberts,120097,PRGS,Personal Auto,2025-02-19,Email,Declined
S-004991,Joel Sullivan,120011,PRGS,Homeowners,2025-02-22,IVANS,Bound
S-004992,Joel Sullivan,120011,ALLS,Homeowners,2025-03-08,Portal,Quoted
S-004993,Joel Sullivan,120011,ALLS,Homeowners,2025-02-11,Portal,Declined
S-004994,Joel Sullivan,120011,TRAV,Homeowners,2025-02-25,IVANS,Quoted
S-004995,Samantha Fox,120198,LIBM,Package,2025-03-05,IVANS,Bound
S-004996,Samantha Fox,120198,AMFA,Package,2025-03-11,IVANS,Quoted
S-004997,Travis Martinez,120012,PRGS,Personal Auto,2025-03-02,Portal,Bound
S-004998,Travis Martinez,120012,ALLS,Personal Auto,2025-03-23,Portal,Declined
S-004999,Travis Martinez,120012,TRAV,Personal Auto,2025-02-12,IVANS,Quoted
S-005000,Robert Sullivan,120193,ALLS,Umbrella,2025-03-23,IVANS,Bound
S-005001,Robert Sullivan,120193,PRGS,Umbrella,2025-02-02,IVANS,Declined
S-005002,Robert Sullivan,120193,FARM,Umbrella,2025-03-18,Email,Declined
S-005003,Robert Sullivan,120193,AMFA,Umbrella,2025-02-02,Portal,Quoted
S-005004,Debra Nelson,120030,CHUB,Homeowners,2025-03-21,Portal,Bound
S-005005,Debra Nelson,120030,AMFA,Homeowners,2025-02-20,IVANS,Quoted
S-005006,Debra Nelson,120030,LIBM,Homeowners,2025-02-13,IVANS,Declined
S-005007,Lisa Evans,120103,GEIC,Personal Auto,2025-03-01,IVANS,Bound
S-005008,Lisa Evans,120103,ALLS,Personal Auto,2025-03-22,IVANS,Quoted
S-005009,Lisa Evans,120103,LIBM,Personal Auto,2025-03-07,IVANS,Quoted
S-005010,Cory Hopkins,120063,HART,Personal Auto,2025-03-16,Portal,Bound
S-005011,Cory Hopkins,120063,AMFA,Personal Auto,2025-03-25,IVANS,Quoted
S-005012,Cory Hopkins,120063,CHUB,Personal Auto,2025-03-07,Email,Declined
S-005013,Richard Hansen,120081,PRGS,Personal Auto,2025-02-13,Portal,Bound
S-005014,Richard Hansen,120081,AMFA,Personal Auto,2025-02-02,IVANS,Declined
S-005015,Richard Hansen,120081,LIBM,Personal Auto,2025-02-12,Portal,Quoted
S-005016,Mario Meyer,120213,PRGS,Personal Auto,2025-03-11,Portal,Bound
S-005017,Mario Meyer,120213,NATI,Personal Auto,2025-03-06,Portal,Quoted
S-005018,Mario Meyer,120213,AMFA,Personal Auto,2025-02-01,IVANS,Quoted
S-005019,Mario Meyer,120213,LIBM,Personal Auto,2025-02-15,IVANS,Declined
S-005020,Kimberly Peck,120002,TRAV,Personal Auto,2025-02-01,IVANS,Bound
S-005021,Kimberly Peck,120002,ALLS,Personal Auto,2025-02-10,Portal,Quoted
S-005022,Gilbert Walsh,120252,AMFA,Umbrella,2025-02-09,IVANS,Bound
S-005023,Gilbert Walsh,120252,PRGS,Umbrella,2025-03-23,Portal,Quoted
S-005024,Jonathan Church,120105,NATI,WC,2025-03-25,Email,Bound
S-005025,Jonathan Church,120105,CHUB,WC,2025-02-26,Portal,Quoted
S-005026,Jonathan Church,120105,ALLS,WC,2025-02-11,Portal,Quoted
S-005027,Jonathan Church,120105,LIBM,WC,2025-02-10,IVANS,Declined
S-005028,Cynthia Price,120295,AMFA,Homeowners,2025-02-21,Email,Bound
S-005029,Cynthia Price,120295,NATI,Homeowners,2025-02-09,IVANS,Quoted
S-005030,Cynthia Price,120295,ALLS,Homeowners,2025-02-01,Portal,Declined
S-005031,Cynthia Price,120295,CHUB,Homeowners,2025-01-31,IVANS,Quoted
S-005032,Laura Werner,120128,TRAV,WC,2025-03-22,IVANS,Bound
S-005033,Laura Werner,120128,GEIC,WC,2025-02-21,IVANS,Declined
S-005034,Ryan Perez,120000,NATI,WC,2025-03-25,IVANS,Bound
S-005035,Ryan Perez,120000,HART,WC,2025-03-01,Portal,Quoted
S-005036,Ryan Perez,120000,LIBM,WC,2025-03-03,IVANS,Quoted
S-005037,Ryan Perez,120000,CHUB,WC,2025-02-04,Portal,Quoted
S-005038,Kimberly Arnold,120234,CHUB,Personal Auto,2025-02-15,Portal,Bound
S-005039,Kimberly Arnold,120234,GEIC,Personal Auto,2025-02-23,Portal,Quoted
S-005040,Kimberly Arnold,120234,GEIC,Personal Auto,2025-03-20,IVANS,Quoted
S-005041,Kimberly Arnold,120234,PRGS,Personal Auto,2025-02-21,Portal,Quoted
S-005042,Kathy Herman,120277,NATI,Personal Auto,2025-03-25,IVANS,Bound
S-005043,Kathy Herman,120277,HART,Personal Auto,2025-03-17,Portal,Quoted
S-005044,Kathy Herman,120277,TRAV,Personal Auto,2025-02-22,IVANS,Declined
S-005045,Kathy Herman,120277,HART,Personal Auto,2025-02-01,Portal,Quoted
S-005046,Julie Barron,120272,CHUB,BOP,2025-03-13,Portal,Bound
S-005047,Julie Barron,120272,HART,BOP,2025-03-06,IVANS,Declined
S-005048,Julie Barron,120272,AMFA,BOP,2025-02-22,Portal,Quoted
S-005049,Julie Barron,120272,LIBM,BOP,2025-02-22,Portal,Quoted
S-005050,Veronica Pena,120284,PRGS,Package,2025-03-08,Portal,Bound
S-005051,Veronica Pena,120284,HART,Package,2025-03-20,IVANS,Quoted
S-005052,Veronica Pena,120284,CHUB,Package,2025-02-06,IVANS,Quoted
S-005053,Frances Rogers,120196,TRAV,Homeowners,2025-02-18,IVANS,Bound
S-005054,Frances Rogers,120196,PRGS,Homeowners,2025-03-13,Email,Declined
S-005055,Frances Rogers,120196,AMFA,Homeowners,2025-02-16,Portal,Quoted
S-005056,Frances Rogers,120196,ALLS,Homeowners,2025-03-24,Portal,Quoted
S-005057,Joe Conrad,120282,LIBM,Personal Auto,2025-01-31,Portal,Bound
S-005058,Joe Conrad,120282,AMFA,Personal Auto,2025-02-26,Email,Quoted
S-005059,Jacob Humphrey,120127,LIBM,Umbrella,2025-03-23,Email,Bound
S-005060,Jacob Humphrey,120127,CHUB,Umbrella,2025-03-16,Portal,Quoted
S-005061,Jacob Humphrey,120127,GEIC,Umbrella,2025-03-17,Portal,Declined
S-005062,Jacob Humphrey,120127,PRGS,Umbrella,2025-03-25,Portal,Quoted
S-005063,Amber Luna,120141,PRGS,Personal Auto,2025-02-11,Portal,Bound
S-005064,Amber Luna,120141,TRAV,Personal Auto,2025-02-05,Email,Quoted
S-005065,Amber Luna,120141,LIBM,Personal Auto,2025-02-23,Portal,Declined
S-005066,Christopher Johnson,120200,GEIC,Homeowners,2025-03-12,Email,Bound
S-005067,Christopher Johnson,120200,ALLS,Homeowners,2025-03-21,IVANS,Quoted
S-005068,Christopher Johnson,120200,HART,Homeowners,2025-03-20,IVANS,Declined
S-005069,Hannah Thompson,120267,ALLS,Homeowners,2025-02-04,IVANS,Bound
S-005070,Hannah Thompson,120267,PRGS,Homeowners,2025-03-10,IVANS,Quoted
S-005071,Hannah Thompson,120267,TRAV,Homeowners,2025-03-06,Portal,Declined
S-005072,Hannah Thompson,120267,PRGS,Homeowners,2025-02-11,IVANS,Quoted
S-005073,Darin Irwin,120298,AMFA,Personal Auto,2025-02-03,IVANS,Bound
S-005074,Darin Irwin,120298,HART,Personal Auto,2025-02-10,Portal,Quoted
S-005075,Brenda Williams,120279,PRGS,Homeowners,2025-03-01,Portal,Bound
S-005076,Brenda Williams,120279,LIBM,Homeowners,2025-03-24,IVANS,Quoted
S-005077,Brenda Williams,120279,LIBM,Homeowners,2025-03-24,Portal,Declined
S-005078,Samuel Parker,120299,NATI,Umbrella,2025-02-26,IVANS,Bound
S-005079,Samuel Parker,120299,AMFA,Umbrella,2025-03-18,Portal,Declined
