SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0009613,S-004771,7228,561720,31793.36,Crew
SI-0009614,S-004772,3724,238220,45304.89,Crew
SI-0009615,S-004772,3724,541511,11082.42,Crew
SI-0009616,S-004773,9082,238320,40091.7,Warehouse
SI-0009617,S-004773,9082,722513,123285.3,Warehouse
SI-0009618,S-004773,7228,541511,92359.94,Storefront
SI-0009619,S-004774,5403,561720,61797.11,Crew
SI-0009620,S-004774,5606,541511,10309.98,Truck
SI-0009621,S-004775,3724,561720,20454.85,Storefront
SI-0009622,S-004776,3632,541511,65488.48,Storefront
SI-0009623,S-004776,5403,541511,31307.64,Storefront
SI-0009624,S-004777,8810,541612,44213.83,Crew
SI-0009625,S-004778,8397,541612,13566.51,Warehouse
SI-0009626,S-004778,9082,541612,50185.73,Crew
SI-0009627,S-004778,9082,722513,99129.87,Storefront
SI-0009628,S-004779,9082,541612,22681.9,Truck
SI-0009629,S-004779,3724,236115,15336.36,Equipment
SI-0009630,S-004779,5606,236115,53838.42,Truck
SI-0009631,S-004780,3724,484110,19187.32,Office
SI-0009632,S-004780,3724,561720,65465.28,Storefront
SI-0009633,S-004781,9082,238220,55974.6,Storefront
SI-0009634,S-004782,3724,484110,92083.49,Truck
SI-0009635,S-004782,5403,722513,29732.51,Storefront
SI-0009636,S-004782,7228,238320,12878.04,Storefront
SI-0009637,S-004783,3632,561720,116871.17,Crew
SI-0009638,S-004783,7228,484110,103334.07,Crew
SI-0009639,S-004784,3632,541612,133208.56,Truck
SI-0009640,S-004784,5606,541612,57430.57,Storefront
SI-0009641,S-004785,7228,561720,27235.26,Equipment
SI-0009642,S-004785,7228,484110,39584.12,Truck
SI-0009643,S-004785,5606,541612,62944.44,Crew
SI-0009644,S-004786,5403,238320,27262.62,Crew
SI-0009645,S-004786,7228,722513,89848.15,Warehouse
SI-0009646,S-004787,9082,722513,10945.38,Crew
SI-0009647,S-004787,3632,238320,68705.46,Office
SI-0009648,S-004787,8397,541612,70334.91,Crew
SI-0009649,S-004788,7228,236115,28132.04,Crew
SI-0009650,S-004788,3632,236115,12070.08,Office
SI-0009651,S-004789,8397,236115,47570.31,Truck
SI-0009652,S-004789,8810,561720,24284.28,Equipment
SI-0009653,S-004789,7228,238220,13789.94,Warehouse
SI-0009654,S-004790,3632,561720,12164.94,Equipment
SI-0009655,S-004791,8397,541511,37578.63,Truck
SI-0009656,S-004792,3632,484110,26928.73,Warehouse
SI-0009657,S-004792,9082,561720,57831.5,Equipment
SI-0009658,S-004792,3632,236115,45460.54,Truck
SI-0009659,S-004793,8397,236115,45276.72,Truck
SI-0009660,S-004793,8810,484110,138640.51,Warehouse
SI-0009661,S-004794,5606,541612,40012.32,Warehouse
SI-0009662,S-004794,3724,561720,25516.9,Warehouse
SI-0009663,S-004795,9082,238320,35384.99,Crew
SI-0009664,S-004795,9082,541511,55807.62,Office
SI-0009665,S-004795,5606,541612,19080.68,Warehouse
SI-0009666,S-004796,7228,541511,21725.76,Crew
SI-0009667,S-004796,8810,541511,73991.33,Office
SI-0009668,S-004797,7228,238220,54063.83,Truck
SI-0009669,S-004797,9082,238320,30354.7,Warehouse
SI-0009670,S-004798,8810,722513,23950.65,Truck
SI-0009671,S-004799,8810,541612,18900.14,Storefront
SI-0009672,S-004799,8810,236115,16023.81,Truck
SI-0009673,S-004799,3724,238320,33899.32,Truck
SI-0009674,S-004800,9082,722513,11303.43,Crew
SI-0009675,S-004800,8810,236115,33614.57,Equipment
SI-0009676,S-004800,9082,541612,46433.55,Crew
SI-0009677,S-004801,8810,541612,83423.05,Truck
SI-0009678,S-004801,7228,236115,94901.09,Crew
SI-0009679,S-004801,5403,541612,13894.55,Storefront
SI-0009680,S-004802,8397,238220,44116.24,Crew
SI-0009681,S-004803,3724,541612,21866.2,Storefront
SI-0009682,S-004803,3724,561720,30152.93,Office
SI-0009683,S-004803,8397,484110,8812.15,Storefront
SI-0009684,S-004804,9082,722513,32941.12,Equipment
SI-0009685,S-004804,3632,238320,45451.21,Storefront
SI-0009686,S-004804,5403,541612,39437.56,Crew
SI-0009687,S-004805,3724,236115,25549.09,Equipment
SI-0009688,S-004805,3632,541511,17258.92,Truck
SI-0009689,S-004806,8810,238320,33617.29,Storefront
SI-0009690,S-004807,9082,238320,33520.87,Storefront
SI-0009691,S-004807,7228,238320,83161.33,Truck
SI-0009692,S-004807,3724,561720,58513.73,Office
SI-0009693,S-004808,7228,541511,43284.38,Equipment
SI-0009694,S-004808,7228,541511,49931.62,Crew
SI-0009695,S-004808,3632,722513,17420.7,Warehouse
SI-0009696,S-004809,7228,541511,32862.5,Warehouse
SI-0009697,S-004810,5606,484110,120972.09,Office
SI-0009698,S-004811,9082,236115,33444.06,Crew
SI-0009699,S-004812,9082,236115,20426.17,Equipment
SI-0009700,S-004812,8397,238320,71371.41,Warehouse
SI-0009701,S-004813,3632,561720,17119.74,Equipment
SI-0009702,S-004814,5403,484110,35989.3,Truck
SI-0009703,S-004814,7228,236115,9026.22,Truck
SI-0009704,S-004814,8810,484110,10613.4,Warehouse
SI-0009705,S-004815,5606,238320,40537.77,Office
SI-0009706,S-004816,9082,238220,24126.47,Crew
SI-0009707,S-004816,5403,541612,19154.27,Storefront
SI-0009708,S-004816,8397,722513,16603.35,Warehouse
SI-0009709,S-004817,9082,238320,66009.7,Truck
SI-0009710,S-004817,3632,238220,63491.19,Crew
SI-0009711,S-004818,9082,236115,49745.93,Equipment
SI-0009712,S-004819,8397,722513,32008.63,Storefront
SI-0009713,S-004819,8810,238320,69465.76,Crew
SI-0009714,S-004820,8397,484110,21473.89,Storefront
SI-0009715,S-004820,8810,238220,33007.7,Equipment
SI-0009716,S-004821,5403,238220,66749.37,Warehouse
SI-0009717,S-004821,5403,722513,18419.61,Storefront
SI-0009718,S-004822,8810,236115,67522.52,Crew
SI-0009719,S-004822,3632,722513,15698.53,Storefront
SI-0009720,S-004823,7228,541511,24880.9,Warehouse
SI-0009721,S-004823,8397,541511,16661.23,Crew
SI-0009722,S-004824,8397,236115,42737.56,Crew
SI-0009723,S-004824,3724,238220,103280.46,Office
SI-0009724,S-004825,7228,238320,27060.26,Office
SI-0009725,S-004825,8397,238320,54336.56,Equipment
SI-0009726,S-004826,3724,541511,33361.13,Equipment
SI-0009727,S-004826,8810,541612,27669.63,Storefront
SI-0009728,S-004826,5403,541612,9988.05,Office
SI-0009729,S-004827,5403,236115,24025.09,Office
SI-0009730,S-004827,7228,541511,16728.06,Equipment
SI-0009731,S-004828,9082,484110,107805.81,Truck
SI-0009732,S-004828,8810,236115,29959.02,Equipment
SI-0009733,S-004829,7228,236115,31798.17,Office
SI-0009734,S-004829,5403,541511,41455.27,Truck
SI-0009735,S-004829,7228,541511,26754.18,Truck
SI-0009736,S-004830,3632,541612,39341.33,Storefront
SI-0009737,S-004830,3724,722513,25731.3,Office
SI-0009738,S-004831,3632,238220,38416.25,Office
SI-0009739,S-004831,9082,541511,37671.85,Storefront
SI-0009740,S-004831,7228,238220,16642.47,Storefront
SI-0009741,S-004832,3724,541612,43418.17,Truck
SI-0009742,S-004832,8810,236115,112996.25,Warehouse
SI-0009743,S-004833,3724,541612,12157.55,Warehouse
SI-0009744,S-004833,3724,238220,16493.1,Warehouse
SI-0009745,S-004834,7228,561720,47724.21,Warehouse
SI-0009746,S-004835,7228,236115,40485.69,Office
SI-0009747,S-004835,8397,238320,14974.39,Storefront
SI-0009748,S-004836,8397,541511,164203.05,Office
SI-0009749,S-004836,3724,238220,21631.71,Crew
SI-0009750,S-004837,3724,484110,27339.94,Equipment
SI-0009751,S-004837,8397,722513,18866.91,Equipment
SI-0009752,S-004838,8810,561720,176153.91,Crew
SI-0009753,S-004839,9082,541612,111163.37,Office
SI-0009754,S-004839,9082,541511,24164.39,Warehouse
SI-0009755,S-004840,3724,722513,40131.12,Equipment
SI-0009756,S-004840,3632,236115,13934.16,Storefront
SI-0009757,S-004841,9082,238320,25530.7,Office
SI-0009758,S-004841,3724,561720,19500.31,Equipment
SI-0009759,S-004842,5403,561720,17278.42,Truck
SI-0009760,S-004842,8397,541612,24826.92,Office
SI-0009761,S-004843,5606,238320,36413.62,Storefront
SI-0009762,S-004843,3724,236115,94070.68,Storefront
SI-0009763,S-004843,8397,541612,119831.53,Storefront
SI-0009764,S-004844,8397,484110,90215.39,Storefront
SI-0009765,S-004845,8810,236115,46915.21,Warehouse
SI-0009766,S-004846,3724,238220,26438.58,Warehouse
SI-0009767,S-004846,7228,561720,47851.79,Truck
SI-0009768,S-004846,8810,541511,25454.36,Warehouse
SI-0009769,S-004847,3632,561720,201057.63,Truck
SI-0009770,S-004847,3632,561720,43735.49,Storefront
SI-0009771,S-004847,8397,238320,105034.72,Storefront
SI-0009772,S-004848,3724,238320,91918.56,Warehouse
SI-0009773,S-004849,5606,541511,59126.27,Crew
SI-0009774,S-004849,7228,484110,19586.18,Crew
SI-0009775,S-004850,8810,541511,14489.76,Office
SI-0009776,S-004851,3724,236115,19099.42,Equipment
SI-0009777,S-004851,9082,541511,59704.75,Equipment
SI-0009778,S-004852,9082,236115,26514.38,Storefront
SI-0009779,S-004852,5606,722513,10907.1,Truck
SI-0009780,S-004853,3724,722513,40342.55,Truck
SI-0009781,S-004854,7228,236115,46832.64,Office
SI-0009782,S-004855,3632,561720,31674.15,Office
SI-0009783,S-004855,3632,541511,41492.27,Office
SI-0009784,S-004856,8397,541612,46861.1,Office
SI-0009785,S-004857,5403,236115,14098.81,Truck
SI-0009786,S-004857,3632,238320,31125.03,Office
SI-0009787,S-004858,5606,561720,26707.28,Equipment
SI-0009788,S-004858,5403,561720,37501.59,Crew
SI-0009789,S-004859,3724,541511,67752.48,Warehouse
SI-0009790,S-004859,5403,541511,58496.56,Office
SI-0009791,S-004859,8810,484110,16368.27,Crew
SI-0009792,S-004860,8810,561720,26865.46,Truck
SI-0009793,S-004861,3632,238220,14012.81,Equipment
SI-0009794,S-004862,3724,561720,23746.63,Warehouse
SI-0009795,S-004862,3632,484110,63524.02,Truck
SI-0009796,S-004863,7228,561720,28330.14,Crew
SI-0009797,S-004863,3724,236115,105788.95,Storefront
SI-0009798,S-004864,8397,722513,51294.52,Office
SI-0009799,S-004864,5403,236115,17415.38,Office
SI-0009800,S-004864,9082,541511,21370.8,Warehouse
SI-0009801,S-004865,5403,236115,28623.94,Storefront
SI-0009802,S-004866,5606,238220,24802.74,Warehouse
SI-0009803,S-004866,3632,722513,21692.47,Crew
SI-0009804,S-004867,3724,541511,22864.2,Office
SI-0009805,S-004867,8397,484110,25735.96,Storefront
SI-0009806,S-004867,5606,722513,26543.2,Warehouse
SI-0009807,S-004868,8397,238220,18043.98,Crew
SI-0009808,S-004869,3632,238220,56207.21,Crew
SI-0009809,S-004869,5606,541612,54946.32,Warehouse
SI-0009810,S-004869,5403,236115,65863.28,Crew
SI-0009811,S-004870,5403,722513,50853.96,Storefront
SI-0009812,S-004870,3724,541511,5039.96,Storefront
SI-0009813,S-004870,7228,541511,6150.16,Storefront
SI-0009814,S-004871,8397,484110,64520.85,Warehouse
SI-0009815,S-004871,3724,238320,27946.44,Warehouse
SI-0009816,S-004872,3724,238220,72201.92,Office
SI-0009817,S-004873,5403,541511,21002.56,Equipment
SI-0009818,S-004873,7228,541612,19802.88,Office
SI-0009819,S-004874,5606,561720,44936.8,Storefront
SI-0009820,S-004874,5403,484110,59166.92,Crew
SI-0009821,S-004874,5403,541612,6374.67,Office
SI-0009822,S-004875,8810,561720,23701.65,Equipment
SI-0009823,S-004875,3632,484110,15192.45,Crew
SI-0009824,S-004876,7228,238320,43845.8,Truck
SI-0009825,S-004877,7228,238320,37783.92,Storefront
SI-0009826,S-004877,3724,238220,29694.21,Truck
SI-0009827,S-004878,9082,541612,36901.19,Office
SI-0009828,S-004878,9082,561720,41767.42,Storefront
SI-0009829,S-004878,3724,561720,41197.76,Warehouse
SI-0009830,S-004879,8397,236115,41760.06,Storefront
SI-0009831,S-004880,8397,484110,13730.37,Storefront
SI-0009832,S-004880,8397,561720,118556.32,Warehouse
SI-0009833,S-004881,7228,238320,20784.31,Crew
SI-0009834,S-004881,8810,484110,41221.33,Crew
SI-0009835,S-004881,9082,541612,34146.26,Truck
SI-0009836,S-004882,3724,541612,25383.36,Storefront
SI-0009837,S-004882,9082,238220,95951.64,Office
SI-0009838,S-004882,8810,722513,6901.31,Crew
SI-0009839,S-004883,8397,722513,10596.05,Equipment
SI-0009840,S-004883,3724,238320,31061.18,Warehouse
SI-0009841,S-004883,3724,722513,16784.96,Warehouse
SI-0009842,S-004884,3632,238220,37377.72,Equipment
SI-0009843,S-004884,9082,541511,25710.24,Truck
SI-0009844,S-004884,3724,561720,21392.22,Crew
SI-0009845,S-004885,9082,484110,26529.86,Equipment
SI-0009846,S-004886,3632,484110,4760.84,Crew
SI-0009847,S-004886,5606,236115,15608.19,Truck
SI-0009848,S-004887,5403,238220,15628.23,Storefront
SI-0009849,S-004887,9082,541511,51777.56,Warehouse
SI-0009850,S-004888,5403,238220,32731.35,Office
SI-0009851,S-004888,8810,722513,32228.37,Equipment
SI-0009852,S-004889,5403,541612,67390.47,Office
SI-0009853,S-004889,5606,561720,29840.56,Office
SI-0009854,S-004889,8810,541612,40238.02,Office
SI-0009855,S-004890,3724,236115,15883.11,Office
SI-0009856,S-004890,3632,722513,161435.76,Crew
SI-0009857,S-004891,3632,236115,27558.27,Office
SI-0009858,S-004891,8810,238220,69596.88,Equipment
SI-0009859,S-004892,5403,541612,91754.9,Storefront
SI-0009860,S-004892,5606,238220,16160.03,Office
SI-0009861,S-004893,3632,236115,71940.57,Truck
SI-0009862,S-004893,5403,722513,16638.53,Warehouse
SI-0009863,S-004894,5403,541511,22732.77,Warehouse
SI-0009864,S-004894,8810,238220,21608.44,Truck
SI-0009865,S-004894,7228,541612,18804.55,Storefront
SI-0009866,S-004895,3632,541511,16286.48,Warehouse
SI-0009867,S-004896,8397,722513,33214.94,Truck
SI-0009868,S-004896,3724,236115,12386.73,Crew
SI-0009869,S-004897,5606,238320,36178.05,Truck
SI-0009870,S-004897,5403,238220,120750.22,Truck
SI-0009871,S-004898,5403,541511,81837.31,Office
SI-0009872,S-004898,5606,238320,78623.33,Equipment
SI-0009873,S-004898,9082,236115,28806.23,Office
SI-0009874,S-004899,8810,238220,41464.45,Office
SI-0009875,S-004899,8810,484110,60706.83,Truck
SI-0009876,S-004899,8810,541511,66146.7,Office
SI-0009877,S-004900,7228,238220,31099.66,Office
SI-0009878,S-004901,5403,238320,19515.02,Warehouse
SI-0009879,S-004901,7228,561720,13076.51,Storefront
SI-0009880,S-004902,8810,541511,29897.94,Crew
SI-0009881,S-004902,8397,238220,28480.74,Storefront
SI-0009882,S-004902,8397,541612,40833.24,Truck
SI-0009883,S-004903,5403,541511,16121.06,Storefront
SI-0009884,S-004904,8810,484110,52129.59,Office
SI-0009885,S-004904,5606,541612,35431.84,Office
SI-0009886,S-004905,5403,561720,18063.62,Office
SI-0009887,S-004906,8810,238320,60068.14,Truck
SI-0009888,S-004906,9082,722513,31804.93,Truck
SI-0009889,S-004907,7228,561720,82072.56,Office
SI-0009890,S-004907,3632,484110,20791.76,Crew
SI-0009891,S-004907,3632,484110,33825.94,Warehouse
SI-0009892,S-004908,9082,484110,24543.3,Warehouse
SI-0009893,S-004909,7228,238320,41291.84,Office
SI-0009894,S-004909,3724,484110,83491.1,Crew
SI-0009895,S-004910,8397,561720,45192.56,Equipment
SI-0009896,S-004911,3632,236115,37752.98,Equipment
SI-0009897,S-004911,9082,236115,67655.1,Storefront
SI-0009898,S-004912,3724,541511,15552.04,Truck
SI-0009899,S-004912,8810,561720,105158.19,Office
SI-0009900,S-004912,9082,541612,66035.0,Truck
SI-0009901,S-004913,7228,541612,11471.68,Crew
SI-0009902,S-004913,5403,236115,11764.59,Office
SI-0009903,S-004913,3724,238320,91143.76,Crew
SI-0009904,S-004914,5606,238220,11156.28,Storefront
SI-0009905,S-004914,5606,238220,20011.96,Office
SI-0009906,S-004914,8810,238320,28422.17,Storefront
SI-0009907,S-004915,7228,541612,51879.08,Storefront
SI-0009908,S-004916,7228,238220,56835.53,Truck
SI-0009909,S-004916,8397,722513,19719.1,Storefront
SI-0009910,S-004917,8397,541511,47847.69,Equipment
SI-0009911,S-004917,3632,541511,26010.36,Truck
SI-0009912,S-004917,9082,238320,85293.98,Warehouse
SI-0009913,S-004918,5606,722513,14363.23,Office
SI-0009914,S-004918,8397,238320,64042.11,Storefront
SI-0009915,S-004918,5403,541511,28306.46,Truck
SI-0009916,S-004919,7228,561720,30892.96,Truck
SI-0009917,S-004920,7228,238220,11072.1,Warehouse
SI-0009918,S-004921,5606,236115,33696.56,Truck
SI-0009919,S-004921,9082,561720,49883.39,Equipment
SI-0009920,S-004922,5606,561720,10229.92,Equipment
SI-0009921,S-004922,8397,561720,81073.99,Crew
SI-0009922,S-004923,7228,541511,63723.6,Storefront
SI-0009923,S-004924,3724,236115,12543.72,Crew
SI-0009924,S-004924,8810,484110,26029.15,Storefront
SI-0009925,S-004925,9082,561720,92199.55,Equipment
SI-0009926,S-004926,5403,236115,24257.77,Storefront
SI-0009927,S-004927,8810,561720,39272.28,Office
SI-0009928,S-004927,8810,238220,38578.11,Truck
SI-0009929,S-004927,8397,561720,18028.14,Truck
SI-0009930,S-004928,8810,238320,13752.91,Equipment
SI-0009931,S-004929,3724,561720,71249.5,Truck
SI-0009932,S-004930,5403,236115,87414.01,Truck
SI-0009933,S-004930,5403,484110,49440.22,Warehouse
SI-0009934,S-004930,7228,541511,64220.67,Equipment
SI-0009935,S-004931,8810,236115,19013.79,Crew
SI-0009936,S-004932,3724,541511,14378.43,Crew
SI-0009937,S-004932,5606,238320,34507.96,Warehouse
SI-0009938,S-004933,5606,238320,73399.68,Office
SI-0009939,S-004933,8810,238320,21535.55,Warehouse
SI-0009940,S-004933,5606,236115,32256.61,Office
SI-0009941,S-004934,5403,238320,50925.52,Crew
SI-0009942,S-004934,5403,722513,10321.37,Crew
SI-0009943,S-004934,3632,484110,31809.25,Equipment
SI-0009944,S-004935,3632,484110,31558.96,Storefront
SI-0009945,S-004935,8397,236115,30583.97,Crew
SI-0009946,S-004936,8397,541511,12039.3,Equipment
SI-0009947,S-004936,5606,722513,32451.99,Office
SI-0009948,S-004936,7228,722513,11812.79,Warehouse
SI-0009949,S-004937,5403,541612,45555.87,Crew
SI-0009950,S-004937,3724,484110,22616.63,Crew
SI-0009951,S-004937,7228,238320,48616.85,Warehouse
SI-0009952,S-004938,8810,238220,61398.67,Storefront
SI-0009953,S-004938,8810,541511,55799.3,Storefront
SI-0009954,S-004939,7228,561720,98688.3,Office
SI-0009955,S-004939,7228,236115,34433.42,Equipment
SI-0009956,S-004940,5403,238320,30308.77,Storefront
SI-0009957,S-004940,8397,238220,23514.1,Office
SI-0009958,S-004941,3632,236115,18847.97,Warehouse
SI-0009959,S-004942,9082,561720,32186.75,Equipment
SI-0009960,S-004942,5606,238320,12297.22,Crew
SI-0009961,S-004942,9082,722513,56108.52,Storefront
SI-0009962,S-004943,5403,561720,6238.25,Equipment
SI-0009963,S-004943,8397,541612,46054.9,Equipment
SI-0009964,S-004944,5606,238220,25290.94,Storefront
SI-0009965,S-004944,5403,484110,33338.34,Truck
SI-0009966,S-004944,8810,541511,23528.55,Truck
SI-0009967,S-004945,8810,236115,58527.65,Warehouse
SI-0009968,S-004945,7228,238320,25181.51,Warehouse
SI-0009969,S-004945,8397,561720,45757.95,Truck
SI-0009970,S-004946,5403,484110,19219.17,Equipment
SI-0009971,S-004946,5606,541612,41930.65,Office
SI-0009972,S-004947,5606,236115,19792.23,Warehouse
SI-0009973,S-004948,5606,238220,87036.78,Truck
SI-0009974,S-004949,7228,238320,45019.0,Storefront
SI-0009975,S-004950,5606,541612,24150.41,Storefront
SI-0009976,S-004950,5403,236115,21267.84,Truck
SI-0009977,S-004950,3724,561720,25085.05,Office
SI-0009978,S-004951,5606,541612,36873.64,Crew
SI-0009979,S-004952,3724,541612,59754.68,Truck
SI-0009980,S-004952,9082,541612,39154.12,Crew
SI-0009981,S-004953,5403,722513,33874.87,Truck
SI-0009982,S-004954,7228,561720,60247.52,Truck
SI-0009983,S-004954,8397,722513,57178.5,Equipment
SI-0009984,S-004954,3632,238220,12707.84,Office
SI-0009985,S-004955,8397,561720,41389.17,Truck
SI-0009986,S-004956,7228,484110,36020.91,Crew
SI-0009987,S-004956,5606,238220,26544.48,Equipment
SI-0009988,S-004956,9082,484110,42258.52,Equipment
SI-0009989,S-004957,7228,236115,10849.45,Truck
SI-0009990,S-004957,9082,238320,56660.21,Crew
SI-0009991,S-004957,8397,541612,112272.17,Equipment
SI-0009992,S-004958,8810,484110,24599.61,Office
SI-0009993,S-004958,5606,238220,49659.66,Office
SI-0009994,S-004958,3632,484110,86602.34,Office
SI-0009995,S-004959,7228,236115,23339.11,Crew
SI-0009996,S-004959,7228,541511,81092.86,Warehouse
SI-0009997,S-004959,3632,484110,91803.92,Warehouse
SI-0009998,S-004960,7228,541511,12470.89,Warehouse
SI-0009999,S-004960,8397,561720,37865.6,Equipment
SI-0010000,S-004961,3724,541511,23217.42,Warehouse
SI-0010001,S-004962,7228,238220,60345.97,Truck
SI-0010002,S-004962,5606,561720,49357.64,Truck
SI-0010003,S-004963,3632,541511,24674.94,Truck
SI-0010004,S-004963,8810,484110,35623.44,Warehouse
SI-0010005,S-004963,7228,484110,17802.1,Truck
SI-0010006,S-004964,9082,238220,71856.39,Truck
SI-0010007,S-004964,9082,238320,6595.07,Storefront
SI-0010008,S-004965,5606,722513,20232.57,Office
SI-0010009,S-004966,7228,238220,35124.99,Storefront
SI-0010010,S-004966,3724,541511,54556.86,Truck
SI-0010011,S-004966,5403,238320,22349.48,Warehouse
SI-0010012,S-004967,3632,722513,56190.72,Storefront
SI-0010013,S-004967,5606,238220,174980.47,Office
SI-0010014,S-004967,8397,484110,12480.12,Equipment
SI-0010015,S-004968,8397,236115,34001.89,Storefront
SI-0010016,S-004969,5403,238220,46561.77,Warehouse
SI-0010017,S-004969,7228,236115,73509.69,Warehouse
SI-0010018,S-004970,8810,238320,31964.88,Truck
SI-0010019,S-004970,9082,236115,44248.34,Equipment
SI-0010020,S-004971,7228,236115,44741.07,Storefront
SI-0010021,S-004972,7228,541612,78775.06,Storefront
SI-0010022,S-004973,9082,722513,12342.56,Truck
SI-0010023,S-004973,5606,541612,31856.56,Storefront
SI-0010024,S-004973,5403,484110,41516.51,Storefront
